zone_id,settlement,SCMI,ridge_pred,rf_pred,xgb_pred,NDVI,NDBI,MNDWI,Contrast,Entropy,Homogeneity,Correlation,road_density,paved_proportion
MTH_1445,Mathare,0.0568559239255338,0.07161547595482488,0.05798709936928963,0.0694931149482727,0.0372804582808214,0.228849045458837,-0.3236257476411346,18270.389162001127,4.345651401891343,0.0141121512024646,0.4940260123201231,0.0,0.0
MTH_1446,Mathare,0.0664709355586189,0.07708202048635616,0.06682538665507008,0.06787306815385818,0.0570726240260418,0.1999712388930892,-0.3250506552222983,24979.58379270253,4.347622744653759,0.0119272588222883,0.4044056168673435,3916.6552,0.0
MTH_1447,Mathare,0.1011395253868117,0.07607367056248202,0.0740883065124357,0.07798824459314346,0.0753855368932456,0.1968631562213632,-0.3412958334686314,44500.296184548046,4.3512038663945045,0.0095635579894438,0.4981205797159828,16377.8564,0.0
MTH_1448,Mathare,0.0733418889729514,0.10042896387828235,0.0833477606597657,0.0893312394618988,0.1194832233856861,0.1465098773940436,-0.4039775093455841,36027.96238144956,4.353022257665591,0.0065561185504966,0.5638869647108631,0.0,0.0
MTH_1449,Mathare,0.0647511317522511,0.09866671121998187,0.09598442103949492,0.0999281108379364,0.1142032849062773,0.1329581893535029,-0.3586090465258719,43830.46384336428,4.351260763823807,0.0053505574308046,0.547344892660644,0.0,0.0
MTH_1450,Mathare,0.0908749555600815,0.07164902827389752,0.07234244135183822,0.06521067023277283,0.0201454295718907,0.2068592646676417,-0.2880430157598212,51194.347355134814,4.347404842349318,0.0110702661671618,0.5520729593293441,13484.6344,0.0
MTH_1451,Mathare,0.0775401088574433,0.06221216552591263,0.056507978804292404,0.053350504487752914,0.0383441126536765,0.2035672590583179,-0.3040238485981685,16402.04502905662,4.345467847691444,0.0151961955164629,0.3687592616893601,34986.1279,0.0
MTH_1452,Mathare,0.0690478448642864,0.079874624463572,0.08345673703940748,0.08783601224422455,0.059341937419977,0.1820548185462621,-0.3023872224567161,40428.57930596863,4.341289043648046,0.0047892714065153,0.4883534408426424,4252.76,0.0
MTH_1453,Mathare,0.0934042505700779,0.10694166979773137,0.12809191147640916,0.11955047398805618,0.2656543715251422,0.0680803149777018,-0.3597447669550492,63488.11296149916,4.343512551545138,0.0083501239269562,0.5864532920303837,0.0,0.0
MTH_1483,Mathare,0.0623807519750818,0.0729098284830993,0.06736498991150734,0.06890592724084854,0.0709584112384719,0.176473695543428,-0.3180424480429829,17000.50555128444,4.331390675856971,0.0122294738833414,0.4293533826210493,25294.0499,0.0
MTH_1484,Mathare,0.0775238989651156,0.07434103708401944,0.07198259308212221,0.07413995265960693,0.1168840967475111,0.1778522226296182,-0.3367789264578378,23970.36982735269,4.338440985246455,0.0196637420691411,0.3991035979880337,20032.201,0.0
MTH_1485,Mathare,0.0656656629283393,0.08146531537231036,0.0745901141211156,0.0769803449511528,0.1141996135354612,0.1902165792703768,-0.3551815019672889,25295.668709262784,4.335971104613782,0.0184978734778466,0.4031544618717895,0.0,0.0
MTH_1486,Mathare,0.0925619456017096,0.06443938024950874,0.06327766093803597,0.06072492152452469,0.0498094234804046,0.2317399998279788,-0.3445646519827358,10368.701591899217,4.336803855879696,0.0177273799342159,0.3797681665907237,21074.5975,0.0
MTH_1487,Mathare,0.0874940234285441,0.07692892310201827,0.06948406611691052,0.07298537343740463,0.0608989360599003,0.204858062534093,-0.3225670260183845,26910.49538667954,4.350222588995243,0.0106496412222276,0.6400182789606712,0.0,0.0
MTH_1488,Mathare,0.0765752864009034,0.08511455973691442,0.07030157615608107,0.08077771961688995,0.073612065831901,0.1805378006238664,-0.3474728455822743,17975.25556105493,4.353606427908756,0.0069235288885725,0.6431580388244101,0.0,0.0
MTH_1489,Mathare,0.0879226618126678,0.07166148840623504,0.07009924266747833,0.0676671639084816,0.0503405364607786,0.1917270365937848,-0.3082007433921625,39644.2710108981,4.35144636229492,0.0094939086385784,0.6736435428490365,23314.9022,0.0
MTH_1490,Mathare,0.0646526784732508,0.06274539299533495,0.06673571909392063,0.06430977582931519,0.0057739967448538,0.2202825514602991,-0.2841162956137915,38972.55644177192,4.347264901050852,0.0133850857626343,0.4580565893778608,26034.3483,0.0
MTH_1491,Mathare,0.0750160470150077,0.06155698462720259,0.05761664580978762,0.05907358229160309,0.0126992784714034,0.2043099020764431,-0.2618337686072477,20203.589021093467,4.351456764682896,0.00688325137285,0.367516991179402,25703.4853,0.0
MTH_1523,Mathare,0.0479101868479243,0.07293070514902895,0.06784113636543683,0.06865952163934708,0.0645493545404843,0.1795957667577211,-0.3199639799132621,23305.269425862,4.350726619372937,0.0074120194078833,0.3729017526076881,25632.3171,0.0
MTH_1524,Mathare,0.0917511563564218,0.07339483167673182,0.07430601972629877,0.07755323499441147,0.0905842137719756,0.1914814443990171,-0.3378958242188324,32351.01915473146,4.350344571605566,0.0077761823384752,0.4232345990843003,20031.4315,0.0
MTH_1525,Mathare,0.1028021593201138,0.08270556607221786,0.08346831990259963,0.07975834608078003,0.0783948831937413,0.1888690525698848,-0.3380471462945452,35308.45692172226,4.348911590615373,0.0082681625169814,0.420691969342738,0.0,0.0
MTH_1526,Mathare,0.0959364539161718,0.06780132966819083,0.06544189287226349,0.07016514986753464,0.0543868010920359,0.2126741204645557,-0.3343349855776537,9902.242414116445,4.350415216316952,0.0148494849830936,0.5268913040478826,20418.945,0.0
MTH_1527,Mathare,0.0657648251673679,0.07785228786013794,0.06755338563836524,0.06912298500537872,0.0694361814570155,0.2085077252917025,-0.3432790771786629,22364.78951382986,4.349590385678765,0.0111935000885076,0.5980468384024271,0.0,0.0
MTH_1528,Mathare,0.052745066739272,0.06800315687211064,0.060086977781391555,0.05786779895424843,0.0246031213728593,0.21347631430516,-0.3007601891513153,13436.516887135573,4.351897292881859,0.0117754393376078,0.4700069118408435,12922.8953,0.0
MTH_1529,Mathare,0.0559809032798038,0.0676560590459572,0.06029540017280149,0.06820385903120041,0.0192943945243397,0.2114988230379761,-0.3062452319367167,7191.398708235772,4.345636474947239,0.0228487527578942,0.5482251221476728,17341.3513,0.0
MTH_1530,Mathare,0.0674489179153491,0.059868277478196494,0.06003011741202833,0.06308861076831818,0.0090629873871489,0.2219944969560992,-0.2704170755838123,8731.697483602107,4.347066287107439,0.019140599255303,0.5456131252447561,19407.6623,0.0
MTH_1563,Mathare,0.0586688962846008,0.061528591179090805,0.07761717307891518,0.07764001190662384,0.0480433683845654,0.1920035911951758,-0.3015572794261004,31422.927205587624,4.353741458929681,0.0068554315246068,0.4306002233810992,45716.0961,0.0
MTH_1564,Mathare,0.0746055779120237,0.06483335333567913,0.07025307166677285,0.07962490618228912,0.0444665674108064,0.2180378863073061,-0.3213722639451256,25720.26677917095,4.353741458929681,0.0038632854985878,0.520959482152339,25284.9466,0.0
MTH_1565,Mathare,0.0684027201547611,0.07020601009900874,0.06356741868720925,0.06780728697776794,0.0697613091145779,0.2078407151656952,-0.34523797738592,17896.864026920648,4.351378262419861,0.007962392591428,0.4517478727194143,20306.0373,0.0
MTH_1566,Mathare,0.0604608539824764,0.06462434882392899,0.06311086479352603,0.06382255256175995,0.0501905911908807,0.209673094106295,-0.3275294317510968,8825.55641528178,4.345622778718691,0.0182451796164138,0.4958905233497223,29223.5284,0.0
MTH_1567,Mathare,0.0733115637995912,0.08272723751115427,0.06848126734054623,0.07553605735301971,0.0983873827521428,0.1888596332879404,-0.3598396342026013,15601.781443768466,4.3417704752942585,0.0197665691458717,0.4849087580467323,0.0,0.0
MTH_1568,Mathare,0.0445416748792054,0.07749000734663576,0.06199864376029629,0.07280223816633224,0.0305000933106259,0.1939827344437536,-0.301623973891792,12399.568460305023,4.351637380598367,0.0130980109999247,0.3882282542876166,0.0,0.0
MTH_1569,Mathare,0.0567984085659909,0.06601604734328743,0.05743669839983255,0.06052440404891968,0.0300985731245119,0.2099491893219981,-0.3001734780492215,19580.96316189358,4.34472161103061,0.0217174481898349,0.4927289574869142,21400.2545,0.0
MTH_1570,Mathare,0.057802172878705,0.06175424306409763,0.05581416718074005,0.05672575533390045,0.0141656136631584,0.2065172777490406,-0.2561839906881984,18706.27765940417,4.343675547682315,0.0148451146066396,0.6812936468362666,21779.0052,0.0
MTH_1603,Mathare,0.0804170626973944,0.06499582689425107,0.077307439555008,0.06886494159698486,0.0819554876028857,0.1342831266270205,-0.2933393120459303,31210.20164106425,4.351620580220005,0.00744307973305,0.4198132133565244,67792.0055,0.0
MTH_1604,Mathare,0.082298115233452,0.06847106401218167,0.05783178996410507,0.05362662300467491,0.0842833677224817,0.1932037237925536,-0.3549484470787987,19938.25850220313,4.344892820997618,0.01192377826265,0.6839455643470187,37605.8268,0.0
MTH_1605,Mathare,0.0463685581320905,0.06844557158520453,0.06551678182205811,0.06638257950544357,0.0688539975773099,0.2273081404468949,-0.3709499003137377,8806.645350850964,4.33004940900807,0.0210363326446742,0.5609724161276026,20116.7827,0.0
MTH_1606,Mathare,0.0672536197222864,0.07046543654330881,0.06434166671759947,0.06053900718688965,0.0678083056502017,0.1925706976850633,-0.3362885025667137,11965.7377464906,4.34242106993019,0.0191360751783121,0.5401634373106784,26587.4545,0.0
MTH_1607,Mathare,0.08023099641232,0.0844385316415769,0.06565116309091402,0.06704575568437576,0.1147841594490352,0.1873503432386072,-0.3778987150667901,16259.746307802538,4.348993406428362,0.0096793176598372,0.4794564251387205,0.0,0.0
MTH_1608,Mathare,0.0651285815437373,0.08182791351780258,0.0660377260222316,0.06814148277044296,0.0612108363703531,0.1899710383310301,-0.337413220882007,16776.480616701218,4.352493229587929,0.0084951878693329,0.428606474629842,0.0,0.0
MTH_1609,Mathare,0.0736324245974869,0.0782879720744004,0.08500246860771647,0.08256540447473526,0.0337406141762884,0.203986161063891,-0.3040456644109913,47728.27337369952,4.348227905662977,0.0146919709138175,0.4480381061103531,0.0,0.0
MTH_1610,Mathare,0.0770462721068282,0.07458355673237564,0.08724862476669,0.07578972727060318,0.0710073527469323,0.2142408417829356,-0.3146193060602658,48799.72943488015,4.3443022116920105,0.0098591975589846,0.526491474917993,0.0,0.0
MTH_1643,Mathare,0.0509150088110163,0.06954470530118559,0.0626726497861709,0.061302706599235535,0.0670577962146763,0.1511500289148337,-0.298507286446487,18535.190000505147,4.35076189111978,0.0064908228271784,0.4687466133252396,45374.9465,0.0
MTH_1644,Mathare,0.0721036159301557,0.08163137976287532,0.0672645104724228,0.07306879758834839,0.0652363723201183,0.1869460137025689,-0.3303552498000266,17389.185131537743,4.33706609696764,0.012028668738517,0.4354050668692392,0.0,0.0
MTH_1645,Mathare,0.0839728575295537,0.07861212833251777,0.07080539028536098,0.06492399424314499,0.1120328987823484,0.1769733232737375,-0.3677039884191197,16522.207693547913,4.331260699061548,0.0173994801469702,0.4851231376421789,20594.5003,0.0
MTH_1646,Mathare,0.0761870366608555,0.06721105589954039,0.06196136766018108,0.055697813630104065,0.0678671152751424,0.1861157966104107,-0.3213910097686644,16103.234097346503,4.327251072565316,0.019880673325987,0.4987043323282332,35805.7818,0.0
MTH_1647,Mathare,0.077009894039552,0.07998679846759851,0.0649441199796479,0.06701666116714478,0.0817268277845909,0.1925763961305198,-0.3372898956811033,19701.33073163246,4.347960581366968,0.0090605427175686,0.453757831004311,0.0,0.0
MTH_1648,Mathare,0.0815001162474171,0.07772450002633671,0.08662206419119234,0.09389342367649078,0.0636256286827884,0.2130469403488348,-0.3426863776673186,31917.06111620577,4.353741458929681,0.0036337701766561,0.5141330233867787,0.0,0.0
MTH_1649,Mathare,0.0644863770855673,0.07639081927669679,0.08186879981493482,0.0839121863245964,0.034363256171215,0.2225127246968755,-0.3328970422581071,36331.58362274992,4.351905295477682,0.007106148147123,0.5156815645678762,0.0,0.0
MTH_1650,Mathare,0.0611068884105226,0.07029476509230621,0.07719647029725904,0.08353303372859955,0.024373495517206,0.2159404313064267,-0.2814845473227768,31937.6157733341,4.350332558178135,0.0050144992839385,0.5620707822622458,2422.0113,0.0
MTH_1683,Mathare,0.0487416500741598,0.07393583827395714,0.06538314248848746,0.06839656829833984,0.0645919077783357,0.152242768467927,-0.3006804270108358,20730.2461273642,4.349882360051105,0.0053013213960881,0.4592917432523507,34613.9678,0.0
MTH_1684,Mathare,0.101073610867498,0.0822032795849912,0.07635019904038842,0.0829538106918335,0.0793953042290146,0.1683598616210742,-0.3042994671577184,24636.60793237628,4.35224407663106,0.0079962937793835,0.3896473936781573,0.0,0.0
MTH_1685,Mathare,0.0569532463739023,0.06950914184203971,0.06259394668640345,0.06088552251458168,0.0794889016421495,0.204754460434936,-0.3565675112135158,12581.461071838698,4.335127206566706,0.02347154673483,0.5557041480628874,26466.4168,0.0
MTH_1686,Mathare,0.0836105328650013,0.059183128484439324,0.05971403739663871,0.06077555567026138,0.0625699352293096,0.1851251502826845,-0.3131844314650349,9706.424002232978,4.321849790740428,0.0214013015411224,0.5620648541990064,54849.9172,0.0
MTH_1687,Mathare,0.0902990643227999,0.074264406822772,0.06420091095030916,0.057696666568517685,0.0656018717295366,0.2062412543548638,-0.3298308340057579,17752.587940019388,4.349822792084046,0.0094146626562255,0.5996243925625359,5735.6639,0.0
MTH_1688,Mathare,0.0806584729193377,0.0779062779746667,0.07965033059387046,0.0747600868344307,0.0925646091720204,0.2105922082010813,-0.349933124850959,40708.09167319237,4.345649313889081,0.010402291031784,0.598986220782087,1079.115,0.0
MTH_1689,Mathare,0.0540619700827921,0.07072889226284029,0.0605401117587278,0.06605834513902664,0.0402945456257574,0.2360617841047284,-0.3330450432522062,18043.78895119389,4.348425852941113,0.0134706324021058,0.4482654158305936,0.0,0.0
MTH_1690,Mathare,0.0526781695393454,0.05922832968481909,0.06000761425557921,0.06295524537563324,0.0187110040333242,0.2320484955243137,-0.2902315945109426,14402.04796608183,4.3510802514856906,0.0133428808801238,0.5185960133813069,20833.3112,0.0
MTH_1723,Mathare,0.0873533582097176,0.07827844317191839,0.06813364268041175,0.07660852372646332,0.1010721739518049,0.1443104234919112,-0.3240548794906771,26434.717101041708,4.343671979459506,0.0025573664027936,0.4497931071744331,32017.4809,0.0
MTH_1724,Mathare,0.0743719783534297,0.08357944579898385,0.07255965633853272,0.08826923370361328,0.1008762418464237,0.1728475542257682,-0.3331048467334331,22301.785529759112,4.346323667326976,0.00802633593531,0.5780587616915999,0.0,0.0
MTH_1725,Mathare,0.0574140328105867,0.07590466561345521,0.0676167960917148,0.07269266247749329,0.0674613566086565,0.2233213819238982,-0.3646283552344258,6577.352256785234,4.32792173463624,0.0289292629182095,0.448725789370872,0.0,0.0
MTH_1726,Mathare,0.059889135428773,0.06656018401552527,0.06428146795876889,0.06130000576376915,0.0631365596860241,0.1702596073632734,-0.2998151914806194,11914.692838534696,4.329205295092115,0.0248587657364123,0.4514802949496021,40329.0104,0.0
MTH_1727,Mathare,0.0791386765181387,0.07862085788570551,0.06773711321308364,0.07242029160261154,0.0731899952930776,0.1841133492980527,-0.3215005202180567,18764.504819570582,4.345535255521665,0.0073357110205644,0.6996857868182039,5723.7089,0.0
MTH_1728,Mathare,0.0760144292482731,0.07807351728405185,0.0633940003158619,0.055779289454221725,0.0565073643629894,0.1943829960377253,-0.3462299282439283,16138.664437553129,4.335464461078297,0.0130508729751338,0.4675052442907115,11933.2592,0.0
MTH_1729,Mathare,0.0854835014350472,0.07082159816263008,0.06050354959974504,0.059251852333545685,0.0368925839214746,0.220407874435327,-0.3313570229993686,14193.962533058426,4.334679579809142,0.0163870300514224,0.3032161841841562,10265.4881,0.0
MTH_1730,Mathare,0.0685290016187247,0.06232413228378403,0.05902991701822709,0.05503854528069496,0.0389589684284584,0.2284301778504981,-0.3216569246542327,20363.11380500557,4.341115831482624,0.0153327929780811,0.5796687231659148,25183.9548,0.0
MTH_1763,Mathare,0.0745702671600837,0.07124603857635246,0.07223269400071158,0.08096961677074432,0.1261417941407924,0.1205584717469543,-0.3355802027600552,29212.01875253349,4.34665057155388,0.0026332215611187,0.4461224688869039,68036.0733,0.0
MTH_1764,Mathare,0.0737079099513719,0.083445805596356,0.07827678261946143,0.06608801335096359,0.0843720489502555,0.1453532005247536,-0.2988014208853725,29514.165993899045,4.349628261432541,0.0090810929498851,0.5879327012751323,11729.6342,0.0
MTH_1765,Mathare,0.060092133653434,0.06947553072708995,0.06332201772777016,0.05533160641789436,0.0679251240993062,0.2301654074295455,-0.3623033943144984,19977.7370579749,4.34723568382479,0.0141755433285066,0.4707573764279,13995.4506,0.0
MTH_1766,Mathare,0.0533052882243349,0.05740196975253101,0.059037257598051764,0.05845077708363533,0.0534751043504131,0.1906281445034525,-0.3113979681722781,19222.22325778609,4.337846520247188,0.0241879888738072,0.5324579442694307,58469.0487,0.0
MTH_1767,Mathare,0.1171495023152454,0.08113152317376855,0.07875392820172016,0.07791425287723541,0.0877677622100885,0.1782346419184819,-0.3308500255585092,31147.08300968913,4.340908056559002,0.0094422040503018,0.5880841570286505,6899.8733,0.0
MTH_1768,Mathare,0.1253497622615836,0.09031783431212649,0.07338308115027863,0.08131112158298492,0.1160691924647144,0.1431704879509172,-0.3339979274699011,21752.914001020337,4.347761436802843,0.0096778066721659,0.4911922094530732,0.0,0.0
MTH_1769,Mathare,0.1242525718604573,0.09890924492045194,0.09403707358410636,0.10668341815471649,0.2018336636076311,0.1074731609999346,-0.3680732340896346,27106.89740982258,4.340319978459108,0.0165076482550411,0.3828679278245259,0.0,0.0
MTH_1770,Mathare,0.102243774679132,0.07545678034473946,0.07612087052125158,0.06955425441265106,0.0818352363758662,0.1835988877291721,-0.3325492655473789,58980.13772293219,4.337971111857984,0.0139151314882723,0.5710079947588186,27183.9037,0.0
MTH_1804,Mathare,0.1071911963612146,0.07112749999048087,0.08670038062911371,0.08708115667104721,0.1287553335075392,0.1020568030859754,-0.3281226727110864,46020.66860795456,4.353730519106756,0.0037552673096314,0.5222322844058601,82225.0351,0.0
MTH_1805,Mathare,0.0663080246169687,0.08144805823588576,0.07649582226431133,0.07596386969089508,0.0785453318220484,0.1752615395874655,-0.3239955549491201,29057.446723462414,4.350131542477538,0.0100099340621806,0.4674003631452451,6196.1485,0.0
MTH_1806,Mathare,0.1002784285555663,0.0668188749912865,0.0635774263087022,0.06191149726510048,0.0601255168804973,0.2105601440787938,-0.334843531661776,14871.351646523146,4.347766074776341,0.0196812550717887,0.4724524578410535,24889.5333,0.0
MTH_1807,Mathare,0.0663947776974325,0.06861640982588231,0.06540235079894743,0.06243007257580757,0.0518556541921379,0.1927605691691359,-0.2970382292357257,14269.949785768373,4.343486497703758,0.0179594217381147,0.4371905241231609,19792.1137,0.0
MTH_1808,Mathare,0.0524773164744466,0.07347052672746343,0.06523598965885853,0.06255152076482773,0.0607217565814133,0.2007595374218642,-0.3359406132524692,16983.664517843165,4.340292136818163,0.0220126653051553,0.5845502648726484,15314.627,0.0
MTH_1809,Mathare,0.0979071222806145,0.08146854652503366,0.08224074057852088,0.07758969068527222,0.079990987836085,0.1862673699030184,-0.3253551316970896,34005.05584668098,4.347441734170368,0.0103082722255342,0.5372734863348225,0.0,0.0
MTH_1810,Mathare,0.1539118752208894,0.1097425460024767,0.13277643797207211,0.12268456071615219,0.2477823996416659,0.0766102867441781,-0.3617095861240333,102617.58804921278,4.348059352236992,0.0023641121411919,0.5526477206968892,0.0,0.0
MTH_1846,Mathare,0.0713807000191954,0.07229133336791675,0.06660016123297029,0.07579981535673141,0.0891480445728262,0.1276268999371246,-0.3007350629754162,18853.109962164344,4.347494648445185,0.0108094343874818,0.4906895297644633,51561.5379,0.0
MTH_1847,Mathare,0.0567041222855023,0.07030456682857035,0.06355104918379423,0.06930012255907059,0.0915844085123277,0.1988320698726031,-0.3390464942450854,20701.05127902427,4.337498679254919,0.017914339800408,0.5061488344829723,21227.7403,0.0
MTH_1848,Mathare,0.0521525400555369,0.057306970828237144,0.055919398945527485,0.05269840732216835,0.0290609814938201,0.2186846465902321,-0.2961639687138773,18805.794780652373,4.343343531917279,0.008786234955794,0.4813978422268227,37125.6346,0.0
MTH_1849,Mathare,0.0770166298632191,0.06472784255603392,0.06959806352564145,0.06766966730356216,0.0430456867095834,0.2139099885924812,-0.3180276487654618,30972.63703964773,4.341010959725316,0.0058236022835193,0.5059950904132857,29307.2973,0.0
MTH_1850,Mathare,0.1018923053950186,0.09235650182255674,0.10130365422691799,0.10577691346406937,0.1544312147677956,0.1308207846851,-0.3238704000215291,53219.00500624922,4.343678003191425,0.0044987929872237,0.5729582439762164,0.0,0.0
MTH_1851,Mathare,0.0823643658842322,0.10947871802370822,0.1141273694769216,0.11301817744970322,0.3276183181158809,0.0543609020123927,-0.4007392894146056,40345.87408004137,4.352507487639152,0.0022034424935659,0.3805503178290129,0.0,0.0
MTH_1887,Mathare,0.0792469911399547,0.09510633341433428,0.10348479190140542,0.09825081378221512,0.2466238477208182,0.0869075772843681,-0.3769633658378075,60393.35209897685,4.34556331256741,0.005887559617486,0.3972298063366848,27590.4327,0.0
MTH_1888,Mathare,0.0666536510863835,0.06423494795706827,0.0648933144304367,0.06145356222987175,0.099972707897077,0.2078112038667294,-0.3432639939291128,28572.07638811227,4.344135732104614,0.0064836481876825,0.3069488413845955,32381.8003,0.0
MTH_1889,Mathare,0.0591245832355991,0.061851199813163796,0.06198520688328681,0.05900577828288078,0.0431420674357737,0.1919288565998049,-0.2870143494696707,26359.39656243088,4.342727925738727,0.0110354504793854,0.4991889696633451,39631.7541,0.0
MTH_1890,Mathare,0.0697369783687508,0.06439781242537869,0.06978438760648963,0.0597098208963871,0.0611478878639797,0.183727732914411,-0.2793321616375853,41752.24119384418,4.34548421508792,0.0101702732447178,0.6190144430833985,36074.057,0.0
MTH_1891,Mathare,0.0898229979868673,0.07865172755678854,0.08112167704767739,0.08023390173912048,0.1419170086619586,0.1343159442679072,-0.3158356445899716,41910.38681089619,4.347641514059317,0.0146934411630761,0.5346786111366914,30864.0598,0.0
MTH_1892,Mathare,0.0607174463136542,0.06085607946130668,0.07651860583025911,0.07660811394453049,0.1555751327958281,0.1666726777438339,-0.3724468863748055,40563.79297561257,4.345890277272854,0.0173139067110853,0.4626498083190964,74458.996,0.0
MTH_1927,Mathare,0.0640412487204272,0.06267669537958073,0.07975832436652866,0.07601157575845718,0.1061494823645363,0.1369339990679176,-0.3022221368925282,39983.71671138783,4.349431255841838,0.00979018641696,0.3425282048220555,72928.1016,0.0
MTH_1928,Mathare,0.085574552279416,0.07368888438031017,0.07281994013364992,0.0693337619304657,0.0810203380864482,0.1794381034480159,-0.3439111656523793,42722.89228869545,4.3519215236185085,0.0097623682357534,0.4197212096837071,34528.4602,0.0
MTH_1929,Mathare,0.0601844106417318,0.06827021676120676,0.07025378037458581,0.06793477386236191,0.0192994002775481,0.1794608896118778,-0.2552250211796661,45820.85467667988,4.351363017789184,0.0090845396580205,0.5339340819224342,28195.8762,0.0
MTH_1930,Mathare,0.0613241479229973,0.0708678906789835,0.07141442539011568,0.07211371511220932,0.002716309210169,0.1985780218497168,-0.2378367955786099,29991.49411301104,4.347926452075292,0.0110219621072861,0.3769975282021238,0.0,0.0
MTH_1931,Mathare,0.0630052908068478,0.055713352925500864,0.06280808036457645,0.061820320785045624,0.0266262867353509,0.2107431701683329,-0.2972207634091686,29531.25096674148,4.339685849525916,0.0177018390278589,0.3250628687566462,50486.2888,0.0
MTH_1932,Mathare,0.0708416185477052,0.05818551939315242,0.062278942511187325,0.05524127557873726,0.1305794205127076,0.1786826153734237,-0.3564132192655214,23918.985890013417,4.340575635620268,0.0130536020277624,0.4407055608357228,67872.0952,0.0
MTH_1967,Mathare,0.0621334898626545,0.041323331677402514,0.07290110813851552,0.0840471088886261,0.0869199231697012,0.1348238211670408,-0.3025948787309075,23248.034818143595,4.353741458929681,0.0059507748646101,0.5298876827691796,132064.0452,0.0
MTH_1968,Mathare,0.0847580828380596,0.07287979954467971,0.06856532254440445,0.06409978866577148,0.1040857905035026,0.2000906881217381,-0.3691497248708275,32420.07699109648,4.349648148182782,0.011486848542773,0.3836615812762641,24608.5387,0.0
MTH_1969,Mathare,0.0700852006535835,0.07279816916022822,0.06679209925360452,0.06853652000427246,0.0517105552096226,0.1976748078471973,-0.3255681727826546,33122.56492252398,4.347809892910834,0.0145416723567706,0.3839226282414882,20343.3888,0.0
MTH_1970,Mathare,0.0831185907509898,0.06002548956628877,0.08003159173722096,0.08308389037847519,0.0375003216017946,0.2357055269579949,-0.3491522827999124,44920.52631655805,4.353639378062188,0.0034067179283979,0.4273874823367951,42235.0095,0.0
MTH_1971,Mathare,0.0560704027054314,0.04630754842890169,0.07388954874649718,0.07197923213243484,0.0104415630405964,0.2399245802184352,-0.2909526587612892,43183.96731704527,4.34506809698138,0.0044067416752436,0.4603415108317141,59189.841,0.0
MTH_1972,Mathare,0.0713657565685311,0.06839462192159387,0.07352272453501373,0.08367570489645004,0.0429422858019648,0.2082204285997083,-0.2979413841825883,32960.57892100397,4.342568153281784,0.0065624681154067,0.564509608089264,16329.1091,0.0
MTH_1973,Mathare,0.1170433619282803,0.10020471851693417,0.09794943146867945,0.08923543989658356,0.1846345583404814,0.1080722737994684,-0.3599189112093076,43804.43403446054,4.350149920564733,0.00247859155342,0.3878371402188982,0.0,0.0
MTH_2008,Mathare,0.0640537330620344,0.07182915299796411,0.0690300068354189,0.0707579106092453,0.0752033683826944,0.1563045941124168,-0.3180180564264775,23911.98422173493,4.344413345957165,0.011650434692428,0.3628773394637768,42809.0499,0.0
MTH_2009,Mathare,0.0728645071287992,0.07452585109785342,0.0717545201834045,0.07375583797693253,0.0479021896409525,0.180583785482878,-0.3075493641934373,30050.171905370866,4.350592350311704,0.0072054152352933,0.3178123218490879,20670.9469,0.0
MTH_2010,Mathare,0.0763430331526725,0.06088535994096041,0.08755483972774086,0.09798590838909149,-0.0066517145985106,0.2442145601338648,-0.2745153821028726,71557.35656588817,4.353741458929681,0.0014275717406794,0.4911073307880125,20523.1617,0.0
MTH_2011,Mathare,0.0563067263679565,0.06324148992118392,0.08916101187904203,0.10293920338153839,-0.0250906562611714,0.2579323464836929,-0.2491332597938838,77321.13929053087,4.3473856066084045,0.0031303022130826,0.5297044594631614,0.0,0.0
MTH_2012,Mathare,0.0427510659218963,0.05905321266335864,0.07031253339513108,0.07163544744253159,0.0094680220053894,0.2498971289658365,-0.3012126031446241,39167.91138674472,4.350968043093679,0.0094746443231187,0.4685595557654362,20595.2003,0.0
MTH_2013,Mathare,0.0800013928078986,0.08606084660072277,0.09186048197794908,0.09725107252597809,0.0613315293458269,0.2030386260130083,-0.3120446273052873,141132.38134620263,4.353741458929681,0.0059121079309769,0.3605637928759364,0.0,0.0
MTH_2048,Mathare,0.0527539337767143,0.06728474367882403,0.06795667170713422,0.06691776216030121,0.1382960882992874,0.1570606943679882,-0.3603177046300215,25131.628025707283,4.353741458929681,0.0062112762705217,0.4656619139606751,58530.4021,0.0
MTH_2049,Mathare,0.0537417738964665,0.06363046853301951,0.0679504497090759,0.07857570052146912,0.0659069288940164,0.2210820066157666,-0.3788106371186117,28364.767226888915,4.353741458929681,0.0027793047534543,0.3842379222358704,44583.9781,0.0
MTH_2050,Mathare,0.0879857704700121,0.05973174207424911,0.08483618312919061,0.09505803138017654,0.0254645430791166,0.2497514132804576,-0.3480160405150909,80449.00535795055,4.353741458929681,0.0016921189200787,0.4735202056046834,43788.6469,0.0
MTH_2051,Mathare,0.0917968035028074,0.06110731289752365,0.0808892688173246,0.08443128317594528,0.0077518085495809,0.2566289304465821,-0.3052340371322726,100341.62966395654,4.350473444672248,0.0055048159649159,0.5376388228802798,27397.5032,0.0
MTH_2052,Mathare,0.0587477129224468,0.06226262575861979,0.05924385781306287,0.06268593668937683,0.0205106197281422,0.2320182190488073,-0.3094645258012327,24471.549499384724,4.348570059364088,0.0137097307002217,0.3995063421542905,22042.7479,0.0
